checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.713978494624,3,363,363,0.7139784946236559,11,0.7142640797930824,22.856450553378636,0.018219499999759137,0.018219499999759137,0.022449600000072678,backbone,both,cayley,352,20.152240934977424,0.004230100000313541,False,4,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.713978494624,4,363,363,0.7139784946236559,11,0.7142640797930824,22.856450553378636,0.017145800000434974,0.017145800000434974,0.022108400000433903,backbone,both,cayley,352,20.152240934977424,0.004962599999998929,False,4,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.784946236559,0,396,396,0.7849462365591398,12,0.7838381100448952,25.082819521436647,0.017241200000171375,0.017241200000171375,0.017541000000164786,backbone,envelope_only,envelope,384,24.0,0.0002997999999934109,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.784946236559,1,396,396,0.7849462365591398,12,0.7838381100448952,25.082819521436647,0.020056999999724212,0.020056999999724212,0.020498599998973077,backbone,envelope_only,envelope,384,24.0,0.00044159999924886506,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.784946236559,2,396,396,0.7849462365591398,12,0.7838381100448952,25.082819521436647,0.020437199999832956,0.020437199999832956,0.020950699999957578,backbone,envelope_only,envelope,384,24.0,0.0005135000001246226,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.784946236559,3,396,396,0.7849462365591398,12,0.7838381100448952,25.082819521436647,0.019769600000472565,0.019769600000472565,0.02021150000018679,backbone,envelope_only,envelope,384,24.0,0.00044189999971422367,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.784946236559,4,396,396,0.7849462365591398,12,0.7838381100448952,25.082819521436647,0.020571099999870057,0.020571099999870057,0.02102180000019871,backbone,envelope_only,envelope,384,24.0,0.0004507000003286521,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.855913978495,0,429,429,0.8559139784946237,9,0.8126110266030642,26.003552851298053,0.017030399999384827,0.017030399999384827,0.01745539999956236,backbone,envelope_only,envelope,420,26.0,0.00042500000017753337,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.855913978495,1,429,429,0.8559139784946237,9,0.8126110266030642,26.003552851298053,0.016316299999743933,0.016316299999743933,0.016901899999538728,backbone,envelope_only,envelope,420,26.0,0.0005855999997947947,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.855913978495,2,429,429,0.8559139784946237,9,0.8126110266030642,26.003552851298053,0.012711200000012468,0.012711200000012468,0.013220199999523174,backbone,envelope_only,envelope,420,26.0,0.0005089999995107064,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.855913978495,3,429,429,0.8559139784946237,9,0.8126110266030642,26.003552851298053,0.011544599999979255,0.011544599999979255,0.011898100000507839,backbone,envelope_only,envelope,420,26.0,0.00035350000052858377,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.855913978495,4,429,429,0.8559139784946237,9,0.8126110266030642,26.003552851298053,0.014954399999624002,0.014954399999624002,0.015346199998930388,backbone,envelope_only,envelope,420,26.0,0.00039179999930638587,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.92688172043,0,462,462,0.9268817204301075,14,0.9117508341073176,29.176026691434163,0.022227700000257755,0.022227700000257755,0.02265590000024531,backbone,envelope_only,envelope,448,28.0,0.0004281999999875552,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.92688172043,1,462,462,0.9268817204301075,14,0.9117508341073176,29.176026691434163,0.02500979999967967,0.02500979999967967,0.025525699999889184,backbone,envelope_only,envelope,448,28.0,0.0005159000002095127,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.92688172043,2,462,462,0.9268817204301075,14,0.9117508341073176,29.176026691434163,0.022614299999986542,0.022614299999986542,0.02298849999988306,backbone,envelope_only,envelope,448,28.0,0.0003741999998965184,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.92688172043,3,462,462,0.9268817204301075,14,0.9117508341073176,29.176026691434163,0.025229600000784558,0.025229600000784558,0.025731400000040594,backbone,envelope_only,envelope,448,28.0,0.0005017999992560362,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.92688172043,4,462,462,0.9268817204301075,14,0.9117508341073176,29.176026691434163,0.02546749999964959,0.02546749999964959,0.02604429999973945,backbone,envelope_only,envelope,448,28.0,0.000576800000089861,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.997849462366,0,495,495,0.9978494623655914,15,0.9469845745036086,30.303506384115476,0.02750980000018899,0.02750980000018899,0.028263999999580847,backbone,envelope_only,envelope,480,30.0,0.000754199999391858,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.997849462366,1,495,495,0.9978494623655914,15,0.9469845745036086,30.303506384115476,0.02707860000009532,0.02707860000009532,0.0276824000002307,backbone,envelope_only,envelope,480,30.0,0.0006038000001353794,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.997849462366,2,495,495,0.9978494623655914,15,0.9469845745036086,30.303506384115476,0.021208000000115135,0.021208000000115135,0.021772200000668818,backbone,envelope_only,envelope,480,30.0,0.0005642000005536829,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.997849462366,3,495,495,0.9978494623655914,15,0.9469845745036086,30.303506384115476,0.0271550000006755,0.0271550000006755,0.02754440000080649,backbone,envelope_only,envelope,480,30.0,0.0003894000001309905,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.997849462366,4,495,495,0.9978494623655914,15,0.9469845745036086,30.303506384115476,0.02361620000010589,0.02361620000010589,0.024253600000520237,backbone,envelope_only,envelope,480,30.0,0.0006374000004143454,False,,,False,1,envelope,64,4
